1,0.231645969747594,-0.062799754907128,0.360740385380099,0.383435189111214,0.231630718907751,-0.019113262129877,-0.284785174443936,-0.181143561308725,0.347393759015112,0.425337010017569,-0.128288308298224,-0.426677841113393,-0.004304813572324,0.395496151437028,0.174120298215129,-0.179893707035204,-0.26443554269956,-0.16487712943279,0.064437190202538,0.269065589000625,0.15235846487581,0
1,0.139991686936295,-0.08145207667341,0.330178894077792,0.441204115133979,0.219205032419762,0.033302941475552,-0.261856105376949,-0.205900521217294,0.392961102891989,0.426721053825361,-0.26222845579003,-0.560000686690172,0.039782866500646,0.480668399950473,0.219538194702995,-0.136251882571863,-0.186859350953772,-0.134901864817925,0.102777552868101,0.287386853343826,0.141947611760519,0
1,0.151776453627477,-0.19328320089462,0.19263647737409,0.320979086782977,0.280438833917029,0.067146677641614,-0.164672123685826,-0.161335588305496,0.208988477705154,0.229578013021568,-0.253468741158914,-0.460498451252748,0.058149430301901,0.475834013524839,0.272578404174665,-0.10467676748626,-0.238873856665022,-0.17654866296702,-0.010832894818479,0.225675128728612,0.200238264712675,0
1,0.156945214851161,-0.134726814834223,0.329090674946289,0.424364540998849,0.31301188287431,0.055119188009062,-0.209757685876093,-0.194461558049588,0.315520161211567,0.417670371365682,-0.192122850920263,-0.509935829179811,0.004244034714272,0.444608646560773,0.226831713759946,-0.16193925705242,-0.274816217193916,-0.165899804941533,-0.010099989413615,0.243060001257982,0.237200510347184,0
1,0.12604912274409,-0.091687253664923,0.302100119394265,0.354519734224411,0.249971986699905,0.019752890014426,-0.257226428470577,-0.214337756562914,0.252258933950323,0.402094226341783,-0.15877834545314,-0.45824268324492,0.036465577141502,0.445166848283865,0.211601445754573,-0.102553211943313,-0.211058189572519,-0.173677855391218,0.001934714104433,0.264553209248467,0.227413391739076,0
1,0.195971280590928,-0.149736237069163,0.226510413901056,0.472100187781607,0.369978321327789,0.063248379960177,-0.192071664082439,-0.174971512769144,0.187632677400698,0.326373624508607,-0.155619970457751,-0.491788865482029,-0.063811404251651,0.409449714878115,0.298952939516771,-0.083862388046547,-0.217168034981195,-0.195658180310209,-0.052225479164542,0.229545020534901,0.260053063548362,0
1,0.129461124291559,-0.191378407413745,0.26264787939232,0.419148612545618,0.28812103260725,0.034885715612647,-0.244671404535422,-0.170565692392718,0.324578112106944,0.427412996852522,-0.20026501270767,-0.506296388017221,-0.047127917283888,0.428755917503593,0.289075601250267,-0.108739091033177,-0.244939296373762,-0.21586271479974,0.003663921548051,0.248048028143594,0.202310694838055,0
1,0.191368852134653,-0.052123232170468,0.279296403965974,0.365936428945952,0.245872343624385,0.040651077466419,-0.224851156817302,-0.184649098234985,0.226959818042033,0.337830663488074,-0.142781419306549,-0.432421789983872,-0.034331633458196,0.37571561247999,0.222328630896711,-0.162596459707628,-0.239633419968466,-0.157403234880005,0.003169882501929,0.247555144385004,0.209833321207074,0
1,0.207759364689334,-0.079792292464576,0.273772841383184,0.413405078716571,0.294309614730555,0.050894793048584,-0.274295310573445,-0.22051052106769,0.261120620498949,0.366566022542561,-0.163041441431522,-0.468203190015327,-0.009465256741877,0.409553940510109,0.252314310544506,-0.088317394122035,-0.174824131785605,-0.179452191022706,-0.036433333526497,0.203860817356881,0.202520543022913,0
1,0.112490209364655,-0.08820376165411,0.255681841215325,0.355983818778961,0.248884366905718,0.019748555439544,-0.22545522306306,-0.149411143855834,0.296742895225381,0.385189782887814,-0.12755150897101,-0.420323032158108,0.020011830874949,0.395927136913258,0.242900872938004,-0.019639276526211,-0.152327521174275,-0.141991760718709,0.020403995060781,0.218168228867891,0.207723322602936,0
